tconst	ordering	nconst	category	job	characters
tt0099892	1	nm0000158	actor	\N	["Joe"]
tt0099939	3	nm0000401	actor	\N	["Jimmy Jump"]
tt0100003	1	nm0000473	actress	\N	["Eloise Hamer"]
tt0100003	9	nm0006290	composer	\N	\N
tt0100046	10	nm0005683	cinematographer	\N	\N
tt0100050	1	nm0000237	actor	\N	["James"]
tt0100056	3	nm0000293	actor	\N	["Carver Doone"]
tt0100086	2	nm0000217	director	\N	\N
tt0100086	5	nm0006290	composer	\N	\N
tt0100122	3	nm0001744	actor	\N	["Zeno Stefanos"]
tt0100134	9	nm0002353	composer	\N	\N
tt0100143	7	nm0001129	producer	producer	\N
tt0100146	7	nm0555550	producer	producer	\N
tt0100148	2	nm0000434	actor	\N	["Justin Mckay"]
tt0100157	1	nm0001001	actor	\N	["Paul Sheldon"]
tt0100157	6	nm0000175	writer	novel "Misery"	\N
tt0100196	9	nm0005683	cinematographer	director of photography	\N
tt0100201	3	nm0000323	actor	\N	["Mike"]
tt0100222	7	nm0002353	composer	\N	\N
tt0100246	7	nm0001129	director	\N	\N
tt0100261	8	nm0001877	composer	\N	\N
tt0100301	8	nm0330428	producer	producer	\N
tt0100318	9	nm0001877	composer	\N	\N
tt0100326	2	nm0001657	actor	\N	["General"]
tt0100395	6	nm0000402	writer	book	\N
tt0100403	10	nm0005428	producer	producer	\N
tt0100404	10	nm0002354	composer	\N	\N
tt0100404	1	nm0000148	actor	\N	["Rusty Sabich"]
tt0100469	1	nm0001557	actor	\N	["Cameron Dove"]
tt0100494	2	nm0328751	actress	\N	["Helen Simmons"]
tt0100502	5	nm0449984	director	\N	\N
tt0100519	1	nm0000198	actor	\N	["Rosencrantz"]
tt0100529	9	nm0204485	composer	\N	\N
tt0100602	1	nm0000323	actor	\N	["Graham Marshall"]
tt0100611	3	nm0000402	actress	\N	["Iris Turner-Hunter"]
tt0100642	2	nm0000293	actor	\N	["Vic"]
tt0100685	3	nm0000198	actor	\N	["Jackie Flannery"]
tt0100685	4	nm0000705	actress	\N	["Kathleen Flannery"]
tt0100725	2	nm0000402	actress	\N	["Linda"]
tt0100740	8	nm0000175	writer	short story	\N
tt0100789	6	nm0068501	writer	\N	\N
tt0100797	3	nm0000093	actor	\N	["Billy Canton"]
tt0100813	2	nm0000288	actor	\N	["Jim Hawkins"]
tt0100813	3	nm0001657	actor	\N	["Capt. Billy Bones"]
tt0100822	2	nm0000206	actor	\N	["Martin Loader"]
tt0100828	1	nm0000197	actor	\N	["Jake Gittes"]
tt0100876	3	nm0000229	director	\N	\N
tt0100878	4	nm0001426	actor	\N	["Governor"]
tt0100899	6	nm0102508	producer	producer	\N
tt0100911	9	nm0002353	composer	\N	\N
tt0100921	2	nm0000228	actor	\N	["Wade"]
tt0100924	2	nm0000235	actress	\N	["Daphne McBain"]
tt0100940	2	nm0000293	actor	\N	["Anton van Heerden"]
tt0100994	9	nm0006293	composer	\N	\N
tt0101042	6	nm0000709	writer	creator	\N
tt0101066	1	nm0000293	actor	\N	["Lovelace"]
tt0101073	7	nm0005251	actress	\N	["Tara McDonald"]
tt0101133	1	nm0001533	actor	\N	["Richard Talbot"]
tt0101184	8	nm0004937	actor	\N	["George","Crazy George"]
tt0101206	5	nm0000175	writer	creator	\N
tt0101268	2	nm0000093	actor	\N	["Joe Maloney"]
tt0101329	10	nm0000229	producer	producer	\N
tt0101337	2	nm0001426	actor	\N	["Ernesto"]
tt0101368	1	nm0001657	actor	\N	["Dr. Hans Vaughan"]
tt0101392	10	nm0000709	writer	characters	\N
tt0101393	10	nm0001877	composer	\N	\N
tt0101403	1	nm0913822	actor	\N	["Ryouma Sakamoto"]
tt0101408	7	nm0002892	cinematographer	\N	\N
tt0101410	8	nm0005683	cinematographer	director of photography	\N
tt0101452	1	nm0000206	actor	\N	["Ted"]
tt0101452	3	nm0006669	actor	\N	["Grim Reaper"]
tt0101453	4	nm0000246	actor	\N	["Bo Weinberg"]
tt0101464	2	nm0000434	actor	\N	["Brad Travis"]
tt0101507	2	nm0000401	actor	\N	["Furious Styles"]
tt0101516	4	nm0001426	actor	\N	["Meyer Lansky"]
tt0101518	1	nm0000323	actor	\N	["Sidney Lipton","Doctor Hicklar"]
tt0101540	5	nm0000217	director	\N	\N
tt0101545	8	nm0002353	composer	\N	\N
tt0101560	1	nm0000237	actor	\N	["Scott Barnes"]
tt0101588	9	nm0724744	cinematographer	\N	\N
tt0101597	6	nm0691084	cinematographer	\N	\N
tt0101666	1	nm0000228	actor	\N	["Clarence Darrow"]
tt0101673	1	nm0001533	actor	\N	["Meat Loaf","Marvin"]
tt0101700	10	nm0451787	cinematographer	\N	\N
tt0101707	1	nm0000705	actress	\N	["Sara","Loon"]
tt0101761	10	nm0724744	cinematographer	director of photography	\N
tt0101786	8	nm0006293	composer	\N	\N
tt0101787	8	nm0000398	producer	producer	\N
tt0101793	4	nm0000434	actor	\N	["Wayne Stein"]
tt0101844	1	nm0000237	actor	\N	["Bobby"]
tt0101862	2	nm0000473	actress	\N	["Nina Banks"]
tt0101889	8	nm0643553	producer	producer	\N
tt0101893	4	nm0000434	archive_footage	\N	["James Jesse","The Trickster"]
tt0101902	2	nm0001001	actor	\N	["Eddie Sparks"]
tt0101912	1	nm0000199	actor	\N	["Johnny"]
tt0101921	9	nm0002353	composer	\N	\N
tt0101961	1	nm0000338	self	\N	["Himself"]
tt0101961	2	nm0701374	self	\N	["Himself"]
tt0101961	3	nm0000008	archive_footage	\N	["Himself","Don Vito Corleone"]
tt0101961	4	nm0001001	self	\N	["Himself","Sonny Corleone","Michael Corleone"]
tt0101969	5	nm0001410	director	\N	\N
tt0101971	1	nm0000641	actor	\N	["Tom Joad"]
tt0101996	2	nm0000128	actor	\N	["East Driscoll"]
tt0102012	1	nm0000198	actor	\N	["Ian Tyson"]
tt0102012	6	nm0564768	producer	producer	\N
tt0102015	3	nm0000008	archive_footage	\N	["Himself"]
tt0102015	4	nm0000184	self	\N	["Himself"]
tt0102027	2	nm0000008	archive_footage	\N	["Himself"]
tt0102029	1	nm0000434	actor	\N	["Josh Payton"]
tt0102043	2	nm0001657	actor	\N	["Michael Bartos"]
tt0102048	9	nm0005683	cinematographer	\N	\N
tt0102057	5	nm0000229	director	\N	\N
tt0102065	7	nm0399737	writer	characters	\N
tt0102070	1	nm0000246	actor	\N	["Hudson Hawk"]
tt0102070	9	nm0005428	producer	producer	\N
tt0102111	4	nm0000293	actor	\N	["Smith"]
tt0102116	2	nm0001557	actor	\N	["Frank Roberts"]
tt0102138	10	nm0002354	composer	\N	\N
tt0102138	2	nm0000198	actor	\N	["Lee Harvey Oswald"]
tt0102174	4	nm0000168	actor	\N	["Mr. Simpson"]
tt0102202	8	nm0333060	writer	written by	\N
tt0102220	8	nm0006290	composer	\N	\N
tt0102266	1	nm0000246	actor	\N	["Joe Hallenbeck"]
tt0102266	9	nm0005428	producer	producer	\N
tt0102279	10	nm0156816	editor	\N	\N
tt0102300	8	nm0204485	composer	\N	\N
tt0102313	9	nm0002353	composer	\N	\N
tt0102316	1	nm0000149	actress	\N	["Dede Tate"]
tt0102318	7	nm0204485	composer	\N	\N
tt0102453	4	nm0348409	actor	\N	["Mr. Gabor"]
tt0102469	3	nm0000246	actor	\N	["James Urbanski"]
tt0102494	2	nm0000206	actor	\N	["Scott Favor"]
tt0102511	9	nm0006290	composer	\N	\N
tt0102555	1	nm0000398	actress	\N	["Betty Mahmoody"]
tt0102595	1	nm0000164	actor	\N	["Joel"]
tt0102614	7	nm0465745	producer	producer	\N
tt0102631	3	nm0000704	actor	\N	["Willard Young"]
tt0102644	9	nm0821205	editor	\N	\N
tt0102685	2	nm0000206	actor	\N	["Johnny Utah"]
tt0102707	8	nm0000323	self	\N	["Himself"]
tt0102711	1	nm0000293	actor	\N	["Jack Morgan"]
tt0102715	2	nm0001657	actor	\N	["Gen. de Boisdeffre"]
tt0102721	1	nm0915989	actor	\N	["Martin"]
tt0102721	3	nm0000128	actor	\N	["Andy"]
tt0102757	9	nm0002353	composer	\N	\N
tt0102768	1	nm0000148	actor	\N	["Henry Turner"]
tt0102768	8	nm0001877	composer	\N	\N
tt0102789	10	nm0005428	producer	producer	\N
tt0102797	2	nm0000235	actress	\N	["Maid Marian"]
tt0102798	2	nm0000151	actor	\N	["Azeem"]
tt0102864	8	nm0579673	editor	\N	\N
tt0102900	9	nm0006293	composer	\N	\N
tt0102913	1	nm0000237	actor	\N	["Jack Cabe"]
tt0102926	10	nm0882588	producer	producer	\N
tt0102926	1	nm0000149	actress	\N	["Clarice Starling"]
tt0102926	2	nm0000164	actor	\N	["Dr. Hannibal Lecter"]
tt0102926	3	nm0095029	actor	\N	["FBI Instructor"]
tt0102926	4	nm0501435	actress	\N	["Ardelia Mapp"]
tt0102926	5	nm0001129	director	\N	\N
tt0102926	6	nm0365383	writer	novel	\N
tt0102926	7	nm0848217	writer	screenplay	\N
tt0102926	8	nm0102508	producer	producer	\N
tt0102926	9	nm0768324	producer	producer	\N
tt0102951	10	nm0006293	composer	\N	\N
tt0102951	1	nm0000398	actress	\N	["Celeste Talbert"]
tt0102960	6	nm0000175	writer	short story	\N
tt0102969	1	nm0000164	actor	\N	["Errol Wallace"]
tt0102994	7	nm0555550	producer	producer	\N
tt0103062	2	nm0000293	actor	\N	["Gabriel Lewis"]
tt0103074	5	nm0000631	director	\N	\N
tt0103074	8	nm0001877	composer	\N	\N
tt0103100	2	nm0000375	actor	\N	["Reed Richmond"]
tt0103239	7	nm0527322	producer	producer	\N
tt0103251	7	nm0848217	writer	screenplay	\N
tt0103266	5	nm0000473	director	\N	\N
tt0103340	2	nm0910607	actor	\N	["Jan"]
tt0103359	5	nm0004170	writer	creator	\N
tt0103439	5	nm0744839	writer	creator	\N
tt0103515	10	nm0330687	actor	\N	["Pierce Van Horne"]
tt0103586	5	nm0000184	writer	creator	\N
tt0103594	5	nm0000631	director	\N	\N
tt0103598	2	nm0910607	actor	\N	["Hartwig Klemmnitz"]
tt0103644	5	nm0000399	director	\N	\N
tt0103673	3	nm0001744	actor	\N	["Jesse Meadows"]
tt0103695	4	nm0910607	actor	\N	["Manfred"]
tt0103696	10	nm0002892	cinematographer	\N	\N
tt0103776	6	nm0004170	writer	Batman characters	\N
tt0103783	6	nm0399737	writer	screenplay	\N
tt0103837	10	nm0809059	editor	\N	\N
tt0103848	1	nm0000323	actor	\N	["Harry Anders"]
tt0103850	1	nm0000209	actor	\N	["Bob Roberts"]
tt0103855	6	nm0001410	writer	written by	\N
tt0103855	8	nm0006293	composer	\N	\N
tt0103859	5	nm0399737	director	\N	\N
tt0103873	5	nm0001392	director	\N	\N
tt0103873	6	nm0801728	writer	story	\N
tt0103873	7	nm0909638	writer	screenplay	\N
tt0103874	1	nm0000198	actor	\N	["Dracula"]
tt0103874	3	nm0000164	actor	\N	["Professor Abraham Van Helsing"]
tt0103874	4	nm0000206	actor	\N	["Jonathan Harker"]
tt0103874	5	nm0000338	director	\N	\N
tt0103893	6	nm0923736	writer	written by	\N
tt0103919	4	nm0501435	actress	\N	["Bernadette 'Bernie' Walsh"]
tt0103939	1	nm0000375	actor	\N	["Charles Spencer Chaplin"]
tt0103962	1	nm0000008	actor	\N	["Tomas de Torquemada"]
tt0103962	6	nm0701374	writer	story	\N
tt0103973	7	nm0291905	writer	written by	\N
tt0103973	9	nm0002353	composer	\N	\N
tt0103997	6	nm0734441	writer	written by	\N
tt0104006	3	nm0000228	actor	\N	["Eddy Otis"]
tt0104007	4	nm0000093	actor	\N	["Cox"]
tt0104009	4	nm0000093	actor	\N	["Frank Harris"]
tt0104018	5	nm0001129	director	\N	\N
tt0104018	6	nm0768324	producer	producer	\N
tt0104059	2	nm0000704	actor	\N	["Dayo"]
tt0104060	2	nm0348409	actor	\N	["Larry Dietrick - State of Alaska"]
tt0104070	2	nm0000246	actor	\N	["Ernest Menville"]
tt0104070	5	nm0000709	director	\N	\N
tt0104070	8	nm0823330	producer	producer	\N
tt0104070	9	nm0006293	composer	\N	\N
tt0104073	1	nm0000401	actor	\N	["Russell Stevens Jr.","John Hull"]
tt0104083	7	nm0333060	writer	screenplay	\N
tt0104142	2	nm0001850	actor	\N	["Max"]
tt0104181	2	nm0000146	actor	\N	["Heathcliff"]
tt0104200	3	nm0000148	self	\N	["Himself"]
tt0104231	8	nm0002354	composer	\N	\N
tt0104254	10	nm0006293	composer	\N	\N
tt0104257	10	nm0724744	cinematographer	director of photography	\N
tt0104257	2	nm0000197	actor	\N	["Col. Nathan R. Jessep"]
tt0104265	3	nm0000235	actress	\N	["Diana Baylor"]
tt0104265	9	nm0746273	producer	producer	\N
tt0104286	1	nm0000293	actor	\N	["Micky McAvoy"]
tt0104291	3	nm0000704	actor	\N	["Nat Cooper"]
tt0104298	1	nm0001426	actor	\N	["Freddie"]
tt0104299	4	nm0000164	actor	\N	["McCandless"]
tt0104336	1	nm0001850	actor	\N	["Slate Thompson"]
tt0104348	1	nm0000199	actor	\N	["Ricky Roma"]
tt0104427	1	nm0000197	actor	\N	["James R. Hoffa"]
tt0104431	7	nm0002354	composer	\N	\N
tt0104438	1	nm0001001	actor	\N	["Tommy Korman"]
tt0104454	1	nm0000164	actor	\N	["Henry Wilcox"]
tt0104499	8	nm0002892	cinematographer	\N	\N
tt0104549	2	nm0000235	actress	\N	["Helena"]
tt0104567	1	nm0000093	actor	\N	["Johnny Suede"]
tt0104666	2	nm0000293	actor	\N	["Mellors"]
tt0104670	8	nm0748665	producer	producer	\N
tt0104692	6	nm0000175	writer	title only	\N
tt0104694	1	nm0000158	actor	\N	["Jimmy Dugan"]
tt0104695	4	nm0000553	actor	\N	["Will"]
tt0104714	9	nm0005428	producer	producer	\N
tt0104756	10	nm0290358	editor	\N	\N
tt0104766	2	nm0001744	actor	\N	["Lenny"]
tt0104804	1	nm0000197	actor	\N	["Harry Bliss"]
tt0104929	9	nm0691084	cinematographer	\N	\N
tt0104940	1	nm0000323	actor	\N	["Scrooge"]
tt0104990	1	nm0000288	actor	\N	["Jack Kelly"]
tt0104999	10	nm0002892	cinematographer	\N	\N
tt0105017	1	nm0000323	actor	\N	["Lloyd Fellowes"]
tt0105022	9	nm0204485	composer	\N	\N
tt0105046	2	nm0000641	actor	\N	["George Milton"]
tt0105083	3	nm0501435	actress	\N	\N
tt0105104	3	nm0001744	actor	\N	["Sly Delvecchio"]
tt0105107	9	nm0005683	cinematographer	\N	\N
tt0105112	1	nm0000148	actor	\N	["Jack Ryan"]
tt0105112	2	nm0000293	actor	\N	["Sean Miller"]
tt0105150	3	nm0000705	actress	\N	["Tara Maguire"]
tt0105151	1	nm0000209	actor	\N	["Griffin Mill"]
tt0105151	9	nm0002353	composer	\N	\N
tt0105159	3	nm0000151	actor	\N	["Geel Piet"]
tt0105159	9	nm0001877	composer	\N	\N
tt0105160	9	nm0451787	cinematographer	\N	\N
tt0105165	9	nm0006290	composer	\N	\N
tt0105176	6	nm0629933	writer	\N	\N
tt0105211	4	nm0000704	actor	\N	["Mike"]
tt0105211	8	nm0001877	composer	\N	\N
tt0105236	10	nm0913300	production_designer	\N	\N
tt0105236	5	nm0000233	director	\N	\N
tt0105236	6	nm0000812	writer	background radio dialogue written by	\N
tt0105236	7	nm0004744	producer	producer	\N
tt0105236	8	nm0782900	cinematographer	\N	\N
tt0105236	9	nm0579673	editor	\N	\N
tt0105265	2	nm0000093	actor	\N	["Paul Maclean"]
tt0105275	1	nm0000128	actor	\N	["Hando"]
tt0105297	1	nm0000473	actress	\N	["Aggie Snow"]
tt0105316	7	nm0629933	writer	screenplay	\N
tt0105323	10	nm0002353	composer	\N	\N
tt0105323	1	nm0000199	actor	\N	["Lt. Col. Frank Slade"]
tt0105327	2	nm0000354	actor	\N	["Charlie Dillon"]
tt0105338	10	nm0002892	cinematographer	\N	\N
tt0105342	10	nm0451787	cinematographer	\N	\N
tt0105391	3	nm0000553	actor	\N	["Franze-Otto Dietrich"]
tt0105402	9	nm0006293	composer	\N	\N
tt0105413	8	nm0348409	actor	\N	["Tommy Dorsey"]
tt0105414	8	nm0006290	composer	\N	\N
tt0105415	10	nm0156816	editor	\N	\N
tt0105420	10	nm0002892	cinematographer	\N	\N
tt0105428	6	nm0000175	writer	written by	\N
tt0105577	4	nm0000402	actress	\N	["Claudia Curtis"]
tt0105577	8	nm0643553	producer	producer	\N
tt0105579	8	nm0002353	composer	\N	\N
tt0105585	10	nm0005683	cinematographer	director of photography	\N
tt0105603	2	nm0000164	actor	\N	["Jack Figg"]
tt0105629	4	nm0000705	actress	\N	["Gwen Tyler"]
tt0105629	9	nm0001877	composer	\N	\N
tt0105631	7	nm0330428	producer	producer	\N
tt0105636	3	nm0006669	actor	\N	["Don"]
tt0105636	7	nm0000709	writer	written by	\N
tt0105691	1	nm0000553	actor	\N	["Tony Aaron"]
tt0105695	3	nm0000151	actor	\N	["Ned Logan"]
tt0105809	2	nm0001744	actor	\N	["Eddie Hale"]
tt0105809	9	nm0001877	composer	\N	\N
tt0105811	8	nm0002353	composer	\N	\N
tt0105813	4	nm0000168	actor	\N	["Greg Meeker"]
tt0105834	9	nm0204485	composer	\N	\N
tt0106040	7	nm0000709	writer	creator	\N
tt0106051	1	nm0910607	actor	\N	["Jan Bockelson"]
tt0106062	3	nm0005251	actress	\N	["Liz Teel"]
tt0106089	1	nm0001567	actress	\N	["Lena"]
tt0106112	5	nm0001657	actor	\N	["Gregor Dunnigan"]
tt0106168	8	nm0748665	writer	creator	\N
tt0106176	4	nm0000401	actor	\N	["Nat Love"]
tt0106185	2	nm0000164	actor	\N	["Glass"]
tt0106223	1	nm0000704	actor	\N	["Huck Finn"]
tt0106226	5	nm0000217	director	\N	\N
tt0106244	3	nm0001850	actor	\N	["Cmdr. Skyler"]
tt0106247	1	nm0000149	self	\N	["Herself - Hostess"]
tt0106262	9	nm0002892	cinematographer	director of photography	\N
tt0106266	2	nm0000168	actor	\N	["Andrew Sterling"]
tt0106302	7	nm0333060	writer	screenplay	\N
tt0106308	9	nm0691084	cinematographer	\N	\N
tt0106335	2	nm0000146	actor	\N	["The Bishop's Son"]
tt0106350	3	nm0005212	actor	\N	["Percy Corcoran"]
tt0106353	8	nm0782900	cinematographer	\N	\N
tt0106390	1	nm0006669	actor	\N	["Sam Grace"]
tt0106455	4	nm0001557	actor	\N	["Ronnie"]
tt0106464	5	nm0000151	director	\N	\N
tt0106505	9	nm0001877	composer	\N	\N
tt0106519	1	nm0000199	actor	\N	["Carlito"]
tt0106557	6	nm0000175	writer	short story "Children of the Corn"	\N
tt0106613	8	nm0006293	composer	\N	\N
tt0106614	1	nm0000146	actor	\N	["John Talbot"]
tt0106638	2	nm0915989	actor	\N	["Det. Church"]
tt0106654	4	nm0782900	cinematographer	\N	\N
tt0106664	6	nm0000175	writer	novel "The Dark Half"	\N
tt0106677	3	nm0000190	actor	\N	["Wooderson"]
tt0106743	8	nm0333060	writer	characters	\N
tt0106833	1	nm0000553	actor	\N	["Ethan Frome"]
tt0106834	1	nm0000235	actress	\N	["Sissy Hankshaw"]
tt0106856	8	nm0465745	producer	producer	\N
tt0106880	4	nm0501435	actress	\N	["Nina Blackburn"]
tt0106926	3	nm0001001	actor	\N	["Roy Sweeney"]
tt0106926	8	nm0002353	composer	\N	\N
tt0106934	7	nm0330428	producer	producer	\N
tt0106948	1	nm0000027	actor	\N	["Amos"]
tt0106963	2	nm0915989	actor	\N	["Jonathan Wheats"]
tt0106977	1	nm0000148	actor	\N	["Dr. Richard Kimble"]
tt0106977	9	nm0465745	producer	producer	\N
tt0107034	2	nm0000704	actor	\N	["Mark"]
tt0107050	9	nm0006293	composer	\N	\N
tt0107057	8	nm0006290	composer	\N	\N
tt0107091	1	nm0000375	actor	\N	["Thomas Reilly"]
tt0107131	2	nm0000398	actress	\N	["Sassy"]
tt0107151	8	nm0001877	composer	\N	\N
tt0107202	7	nm0006293	composer	\N	\N
tt0107232	1	nm0000149	self	\N	["Herself","Narrator"]
tt0107247	2	nm0000641	actor	\N	["Norman Strick"]
tt0107247	7	nm0001873	writer	screenplay	\N
tt0107277	8	nm0002353	composer	\N	\N
tt0107286	9	nm0006293	composer	\N	\N
tt0107290	10	nm0002354	composer	\N	\N
tt0107290	5	nm0000229	director	\N	\N
tt0107290	9	nm0596520	producer	producer	\N
tt0107302	1	nm0000093	actor	\N	["Early Grayce"]
tt0107362	6	nm0672015	writer	story	\N
tt0107372	1	nm0000375	self	\N	["Himself"]
tt0107426	1	nm0000206	actor	\N	["Siddhartha"]
tt0107438	1	nm0000237	actor	\N	["James Ubriacco"]
tt0107455	2	nm0000209	self	\N	["Himself"]
tt0107468	8	nm0006290	composer	\N	\N
tt0107473	2	nm0000235	actress	\N	["Glory"]
tt0107473	8	nm0000217	producer	producer	\N
tt0107507	2	nm0000473	actress	\N	["Carol Lipton"]
tt0107566	10	nm0156816	editor	\N	\N
tt0107611	6	nm0744839	writer	story	\N
tt0107614	2	nm0000398	actress	\N	["Miranda Hillard"]
tt0107616	3	nm0000206	actor	\N	["Don John"]
tt0107619	5	nm0348409	actor	\N	["Governor Anderson"]
tt0107620	10	nm0204485	composer	\N	\N
tt0107630	10	nm0156816	editor	\N	\N
tt0107659	2	nm0000168	actor	\N	["Wes Luger"]
tt0107665	6	nm0000175	writer	book	\N
tt0107747	1	nm0001129	actor	\N	["Narrator"]
tt0107818	1	nm0000158	actor	\N	["Andrew 'Andy' Beckett"]
tt0107818	5	nm0001129	director	\N	\N
tt0107818	7	nm0768324	producer	producer	\N
tt0107818	8	nm0006290	composer	\N	\N
tt0107843	10	nm0001877	composer	\N	\N
tt0107843	9	nm0513165	producer	producer	\N
tt0107889	1	nm0001001	actor	\N	["Sam Winters"]
tt0107930	4	nm0915989	actor	\N	["Sir John"]
tt0107943	1	nm0000164	actor	\N	["Stevens"]
tt0107983	1	nm0000198	actor	\N	["Jack Grimaldi"]
tt0107999	2	nm0000553	actor	\N	["Fergus Lamb"]
tt0107999	3	nm0001557	actor	\N	["Johnny Faro"]
tt0108052	10	nm0002354	composer	\N	\N
tt0108052	1	nm0000553	actor	\N	["Oskar Schindler"]
tt0108052	2	nm0000146	actor	\N	["Amon Goeth"]
tt0108052	3	nm0001426	actor	\N	["Itzhak Stern"]
tt0108052	4	nm0328751	actress	\N	["Emilie Schindler"]
tt0108052	5	nm0000229	director	\N	\N
tt0108052	6	nm0447745	writer	book	\N
tt0108052	7	nm0001873	writer	screenplay	\N
tt0108052	8	nm0527322	producer	producer	\N
tt0108052	9	nm0596520	producer	producer	\N
tt0108062	5	nm0449984	director	\N	\N
tt0108065	2	nm0001426	actor	\N	["Bruce Pandolfini"]
tt0108065	5	nm0001873	director	\N	\N
tt0108086	8	nm0204485	composer	\N	\N
tt0108088	6	nm0915989	actor	\N	\N
tt0108101	1	nm0000164	actor	\N	["Jack Lewis"]
tt0108101	6	nm0629933	writer	screenplay	\N
tt0108107	1	nm0000293	actor	\N	["Sharpe"]
tt0108108	1	nm0000293	actor	\N	["Sharpe"]
tt0108122	3	nm0000209	actor	\N	["Gene Shepard"]
tt0108137	1	nm0328751	actress	\N	["Elyne Mitchell"]
tt0108137	2	nm0000128	actor	\N	["The Man"]
tt0108149	4	nm0005212	actor	\N	["Geoffrey"]
tt0108160	1	nm0000158	actor	\N	["Sam Baldwin"]
tt0108162	9	nm0006290	composer	\N	\N
tt0108185	2	nm0000149	actress	\N	["Laurel"]
tt0108238	1	nm0000246	actor	\N	["Det. Tom Hardy"]
tt0108238	4	nm0001744	actor	\N	["Det. Danny Detillo"]
tt0108243	6	nm0333060	writer	written by	\N
tt0108265	2	nm0000288	actor	\N	["Thomas Berger"]
tt0108265	7	nm0330428	producer	producer	\N
tt0108330	2	nm0000138	actor	\N	["Toby"]
tt0108330	8	nm0513165	producer	producer	\N
tt0108342	1	nm0000434	actor	\N	["Michael Raynor"]
tt0108388	2	nm0000164	actor	\N	["The Priest"]
tt0108399	6	nm0000233	writer	written by	\N
tt0108399	7	nm0000812	writer	\N	\N
tt0108505	4	nm0001567	actress	\N	["Ronnie Freeland"]
tt0108550	2	nm0000138	actor	\N	["Arnie Grape"]
tt0108551	2	nm0000401	actor	\N	["Ike Turner"]
tt0108591	2	nm0000293	actor	\N	["Paul"]
tt0108635	2	nm0000148	actor	\N	["Indiana Jones - age 50"]
tt0108635	6	nm0000184	writer	story	\N
tt0108635	8	nm0564768	producer	producer	\N
tt0108636	8	nm0001877	composer	\N	\N
tt0108695	10	nm0000233	self	\N	["Himself"]
tt0108862	7	nm0005251	actress	\N	["Carrie Spencer"]
tt0108915	6	nm0000293	actor	\N	["Lord Richard Fenton"]
tt0108940	10	nm0910607	actor	\N	["Andreas Döpke"]
tt0108941	1	nm0000641	actor	\N	["Stu Redman"]
tt0108956	1	nm0000323	actor	\N	["Joseph V. Stalin"]
tt0109042	10	nm0782900	cinematographer	\N	\N
tt0109045	1	nm0915989	actor	\N	["Tick","Mitzi"]
tt0109047	6	nm0000399	director	\N	\N
tt0109053	2	nm0000168	actor	\N	["Jamaal"]
tt0109096	1	nm0000473	actress	\N	["Amelia Earhart"]
tt0109099	1	nm0001557	actor	\N	["Nick Davis","David Brandt"]
tt0109121	1	nm0910607	actor	\N	["Herbert"]
tt0109131	9	nm0002892	cinematographer	\N	\N
tt0109161	1	nm0000168	actor	\N	["Richard Greener"]
tt0109163	3	nm0650038	producer	producer	\N
tt0109198	6	nm0748665	writer	story	\N
tt0109279	1	nm0000293	actor	\N	["Farmer Grey"]
tt0109327	7	nm0001825	writer	screenplay	\N
tt0109340	9	nm0000631	producer	producer	\N
tt0109415	7	nm0000175	writer	short story "Children of the Corn"	\N
tt0109417	7	nm0651614	producer	producer	\N
tt0109443	9	nm0006293	composer	\N	\N
tt0109444	1	nm0000148	actor	\N	["Jack Ryan"]
tt0109444	8	nm0001873	writer	screenplay	\N
tt0109456	1	nm0000246	actor	\N	["Bill Capa"]
tt0109484	7	nm0005494	producer	producer	\N
tt0109487	5	nm0399737	director	\N	\N
tt0109498	1	nm0001557	actor	\N	["Phillip"]
tt0109579	2	nm0001426	actor	\N	["Dr. Roberto Miranda"]
tt0109635	4	nm0328751	actress	\N	["Susan Hendler"]
tt0109642	6	nm0000175	writer	book	\N
tt0109645	8	nm0852405	cinematographer	\N	\N
tt0109650	3	nm0000228	actor	\N	["Price"]
tt0109675	4	nm0501435	actress	\N	["June Vanderpool"]
tt0109707	10	nm0006290	composer	\N	\N
tt0109783	4	nm0000093	actor	\N	["Elliott Fowler"]
tt0109783	9	nm0002353	composer	\N	\N
tt0109820	1	nm0000138	actor	\N	["Bud"]
tt0109823	1	nm0000128	actor	\N	["Lachlan"]
tt0109830	10	nm0005494	producer	producer	\N
tt0109830	1	nm0000158	actor	\N	["Forrest Gump"]
tt0109830	2	nm0000705	actress	\N	["Jenny Curran"]
tt0109830	3	nm0000641	actor	\N	["Lieutenant Dan Taylor"]
tt0109830	4	nm0000398	actress	\N	["Mrs. Gump"]
tt0109830	5	nm0000709	director	\N	\N
tt0109830	6	nm0343165	writer	novel	\N
tt0109830	7	nm0744839	writer	screenplay	\N
tt0109830	8	nm0277704	producer	producer	\N
tt0109830	9	nm0823330	producer	producer	\N
tt0109836	7	nm0001104	writer	screenplay	\N
tt0109836	8	nm0000338	producer	producer	\N
tt0109838	2	nm0006669	actor	\N	["Dick Brian"]
tt0109842	3	nm0000168	actor	\N	["Sam"]
tt0109842	6	nm0004744	producer	producer	\N
tt0109865	2	nm0000434	actor	\N	["Det. Mosely","Jeep Driver"]
tt0110005	5	nm0001392	director	\N	\N
tt0110005	6	nm0909638	writer	screenplay	\N
tt0110044	2	nm0330687	actor	\N	["Ezekiel"]
tt0110064	6	nm0399737	writer	characters	\N
