titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0114369	16	Seven: Os Sete Crimes Capitais	BR	\N	imdbDisplay	\N	0
tt0114369	17	Sept	CA	fr	\N	\N	0
tt0114369	18	Epta	GR	\N	video	\N	0
tt0114369	19	Seven	NO	\N	imdbDisplay	\N	0
tt0114369	1	Pecados capitales	AR	\N	\N	\N	0
tt0114369	20	Haft	IR	fa	imdbDisplay	\N	0
tt0114369	21	Se7en	FI	\N	\N	reissue title	0
tt0114369	22	Seven	FI	\N	\N	alternative spelling	0
tt0114369	23	Se7en	US	\N	imdbDisplay	\N	0
tt0114369	24	Seven - 7 Pecados Mortais	PT	\N	imdbDisplay	\N	0
tt0114369	25	Se7en	RO	\N	imdbDisplay	\N	0
tt0114369	26	Семь	RU	\N	\N	\N	0
tt0114369	27	The Seven Deadly Sins	US	\N	working	\N	0
tt0114369	28	Seven	US	\N	\N	alternative spelling	0
tt0114369	29	Sedam	HR	\N	\N	\N	0
tt0114369	2	Сiм	UA	\N	\N	\N	0
tt0114369	30	Seven, los siete pecados capitales	MX	\N	imdbDisplay	\N	0
tt0114369	31	Se7en	IN	hi	imdbDisplay	\N	0
tt0114369	32	Septyni	LT	\N	\N	new title	0
tt0114369	33	Seitsemän	FI	\N	imdbDisplay	\N	0
tt0114369	34	Seven	SE	\N	imdbDisplay	\N	0
tt0114369	35	Sieben	AT	\N	\N	\N	0
tt0114369	36	Seven	FR	\N	\N	\N	0
tt0114369	37	Седем	BG	bg	\N	\N	0
tt0114369	38	Seven	GR	\N	\N	\N	0
tt0114369	39	Seven	IT	\N	imdbDisplay	\N	0
tt0114369	3	Sedam	RS	\N	\N	\N	0
tt0114369	40	Pecados capitales	UY	\N	\N	\N	0
tt0114369	41	Sete Pecados Mortais	PT	\N	\N	\N	0
tt0114369	42	Yedi	TR	tr	\N	\N	0
tt0114369	43	Yeddi	AZ	\N	imdbDisplay	\N	0
tt0114369	44	Seven	NL	\N	imdbDisplay	\N	0
tt0114369	45	Hetedik	HU	\N	\N	\N	0
tt0114369	46	Seitse	EE	\N	\N	\N	0
tt0114369	47	Sieben	DE	\N	\N	\N	0
tt0114369	48	Seven	GB	\N	video	\N	0
tt0114369	4	Se7en: pecados capitales	PE	\N	imdbDisplay	\N	0
tt0114369	5	Sedm	CZ	\N	imdbDisplay	\N	0
tt0114369	6	Sep7	CA	fr	\N	alternative spelling	0
tt0114369	7	Seven	ES	\N	imdbDisplay	\N	0
tt0114369	8	Se7en	\N	\N	original	\N	1
tt0114369	9	Los siete pecados capitales	DO	\N	\N	\N	0
tt0120737	10	Le seigneur des anneaux - La communauté de l'anneau	CA	fr	\N	\N	0
tt0120737	11	Stapînul inelelor: Fratia inelului	RO	\N	\N	\N	0
tt0120737	12	Властелин колец: Братство кольца	RU	\N	\N	\N	0
tt0120737	13	Il Signore degli Anelli - La compagnia dell'Anello	IT	\N	imdbDisplay	\N	0
tt0120737	14	Pán prsteňov: Spoločenstvo Prsteňa	SK	\N	\N	\N	0
tt0120737	15	Sõrmuste isand: Sõrmuse vennaskond	EE	\N	\N	\N	0
tt0120737	16	Stapânul Inelelor: Fratia Inelului	RO	ro	imdbDisplay	\N	0
tt0120737	17	Sagan om ringen: Härskarringen	FI	sv	imdbDisplay	\N	0
tt0120737	18	Yüzüklerin Efendisi: Yüzük Kardesligi	TR	tr	imdbDisplay	\N	0
tt0120737	19	Ringenes herre: Eventyret om ringen	DK	\N	\N	\N	0
tt0120737	1	Hringadróttinssaga: Föruneyti hringsins	IS	\N	\N	\N	0
tt0120737	20	The Lord of the Rings: The Fellowship of the Ring	NZ	en	\N	\N	0
tt0120737	21	El señor de los anillos: La comunidad del anillo	AR	\N	\N	\N	0
tt0120737	22	Lord of the Rings	JP	en	\N	\N	0
tt0120737	23	Gospodarot na prstenite: Druzhinata na prstenot	MK	\N	imdbDisplay	\N	0
tt0120737	24	In de ban van de ring: De reisgenoten	NL	\N	\N	informal literal title	0
tt0120737	25	The Lord of the Rings: The Fellowship of the Ring	NZ	\N	\N	\N	0
tt0120737	26	O arhontas ton dahtylidion: I syntrofia tou dahtylidiou	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0120737	27	Władca pierścieni: Drużyna Pierścienia	PL	\N	\N	\N	0
tt0120737	28	A Gyűrűk Ura: A gyűrű szövetsége	HU	\N	\N	\N	0
tt0120737	29	Taru sormusten herrasta: Sormuksen ritarit	FI	\N	imdbDisplay	\N	0
tt0120737	2	Žiedu Valdovas: Žiedo brolija	LT	\N	\N	\N	0
tt0120737	30	Le seigneur des anneaux: La communauté de l'anneau	FR	\N	imdbDisplay	\N	0
tt0120737	31	Arbab-e halgheha: Yaran-e halgheh	IR	fa	imdbDisplay	\N	0
tt0120737	32	Rôdo obu za ringu	JP	\N	\N	\N	0
tt0120737	33	O Senhor dos Anéis - A Irmandade do Anel	PT	\N	\N	\N	0
tt0120737	34	El señor de los anillos: La comunidad del anillo	ES	\N	imdbDisplay	\N	0
tt0120737	35	The Lord of the Rings: The Fellowship of the Ring	US	\N	imdbDisplay	\N	0
tt0120737	36	Ringenes herre: Ringens brorskap	NO	\N	\N	\N	0
tt0120737	37	O Senhor dos Anéis: A Sociedade do Anel	BR	\N	\N	\N	0
tt0120737	38	Gospodar prstenova: Prstenova družina	HR	\N	\N	\N	0
tt0120737	39	Seyyed alkhavatem: Sohbat alkhatam	EG	ar	imdbDisplay	\N	0
tt0120737	3	The Fellowship of the Ring	US	\N	\N	short title	0
tt0120737	40	Sagan om ringen	SE	\N	\N	short title	0
tt0120737	41	Pán prstenů: Společenstvo prstenu	CZ	\N	\N	\N	0
tt0120737	42	El señor de los anillos: La comunidad del anillo	MX	\N	\N	\N	0
tt0120737	43	El senyor dels anells: La germandat de l'anell	ES	ca	\N	\N	0
tt0120737	44	The Lord of the Rings: The Fellowship of the Ring	GB	\N	imdbDisplay	\N	0
tt0120737	45	El señor de los anillos: La comunidad del anillo	CL	\N	\N	\N	0
tt0120737	46	Властелинът на пръстените: Задругата на пръстена	BG	bg	\N	\N	0
tt0120737	47	Bechdebis mbrdzanebeli: Bechdis sadzmo	GE	\N	imdbDisplay	\N	0
tt0120737	48	Sar HaTabaot: Achvat HaTabaat	IL	he	imdbDisplay	\N	0
tt0120737	49	Gospodar prstenova - Družina prstena	RS	\N	\N	\N	0
tt0120737	4	El senyor dels anells: La comunitat de l'anell	ES	ca	\N	video box title	0
tt0120737	50	Володар перснiв: Хранителi персня	UA	\N	\N	\N	0
tt0120737	51	El señor de los anillos: La comunidad del anillo	PE	\N	\N	\N	0
tt0120737	52	Der Herr der Ringe: Die Gefährten	DE	\N	imdbDisplay	\N	0
tt0120737	53	Sagan om ringen: Härskarringen	SE	\N	imdbDisplay	\N	0
tt0120737	54	The Lord of the Rings: The Fellowship of the Ring	XWW	en	imdbDisplay	\N	0
tt0120737	55	Ο άρχοντας των δαχτυλιδιών: Η συντροφιά του δαχτυλιδιού	GR	\N	\N	\N	0
tt0120737	5	Kryezoti i Unazave: Besëlidhja e Unazës	AL	\N	alternative	\N	0
tt0120737	6	The Lord of the Rings: The Fellowship of the Ring	IN	hi	imdbDisplay	\N	0
tt0120737	7	The Lord of the Rings: The Fellowship of the Ring	\N	\N	original	\N	1
tt0120737	8	The Lord of the Rings: The Fellowship of the Ring: The Motion Picture	US	\N	\N	promotional title	0
tt0120737	9	Gospodar prstanov: Bratovscina prstana	SI	\N	imdbDisplay	\N	0
tt0133093	10	Matrix	IT	\N	imdbDisplay	\N	0
tt0133093	11	Matrix	MX	\N	imdbDisplay	\N	0
tt0133093	12	Matrix	HR	\N	imdbDisplay	\N	0
tt0133093	13	Matrikss	LV	\N	imdbDisplay	\N	0
tt0133093	14	Matrica	SI	\N	imdbDisplay	\N	0
tt0133093	15	Matrix	BE	fr	\N	\N	0
tt0133093	16	Matriks	RS	\N	imdbDisplay	\N	0
tt0133093	17	The Matrix	\N	\N	original	\N	1
tt0133093	18	Matorikkusu	JP	\N	imdbDisplay	\N	0
tt0133093	19	Matrix	PL	\N	imdbDisplay	\N	0
tt0133093	1	The Matrix	NO	\N	\N	\N	0
tt0133093	20	The Matrix	IN	hi	imdbDisplay	\N	0
tt0133093	21	The Matrix	AU	\N	imdbDisplay	\N	0
tt0133093	22	La matriz	PA	\N	alternative	\N	0
tt0133093	23	Matrix	CZ	\N	imdbDisplay	\N	0
tt0133093	24	Matrix	TR	tr	imdbDisplay	\N	0
tt0133093	25	Matrix	PE	\N	imdbDisplay	\N	0
tt0133093	26	Maatriks	EE	\N	imdbDisplay	\N	0
tt0133093	27	Matrix	SK	\N	imdbDisplay	\N	0
tt0133093	28	The Matrix	GB	\N	imdbDisplay	\N	0
tt0133093	29	Matrix	VE	\N	imdbDisplay	\N	0
tt0133093	2	The Matrix	US	\N	imdbDisplay	\N	0
tt0133093	30	Fylkið	IS	\N	imdbDisplay	\N	0
tt0133093	31	Matrix	FR	\N	imdbDisplay	\N	0
tt0133093	32	Matrix	AT	\N	imdbDisplay	\N	0
tt0133093	33	Matrix	SE	\N	imdbDisplay	\N	0
tt0133093	34	Matrix	AR	\N	imdbDisplay	\N	0
tt0133093	35	Матрицата	BG	bg	\N	\N	0
tt0133093	36	Matrix	BR	\N	imdbDisplay	\N	0
tt0133093	37	Матрикс	RS	\N	\N	\N	0
tt0133093	38	Matrix	UY	\N	imdbDisplay	\N	0
tt0133093	39	The Matrix	GR	\N	\N	\N	0
tt0133093	3	Matrica	LT	\N	imdbDisplay	\N	0
tt0133093	40	Matrix	RO	\N	imdbDisplay	\N	0
tt0133093	41	Matrix	FI	\N	\N	video box title	0
tt0133093	42	La matrice	CA	fr	imdbDisplay	\N	0
tt0133093	43	Matrix	DE	\N	imdbDisplay	\N	0
tt0133093	44	Mátrix	HU	\N	\N	\N	0
tt0133093	45	Matrix	EE	\N	imdbDisplay	\N	0
tt0133093	4	Matrix	JP	en	imdbDisplay	\N	0
tt0133093	5	Matrix	ES	\N	imdbDisplay	\N	0
tt0133093	6	Матриця	UA	\N	\N	\N	0
tt0133093	7	The Matrix	DK	\N	\N	\N	0
tt0133093	8	Матрица	RU	\N	\N	\N	0
tt0133093	9	Matrix	PT	\N	imdbDisplay	\N	0
tt0137523	10	Fight club - Sala de lupte	RO	\N	imdbDisplay	\N	0
tt0137523	11	Бойцовский клуб	RU	\N	\N	\N	0
tt0137523	12	Fight Club	FR	\N	\N	\N	0
tt0137523	13	Fight Club	GR	\N	\N	\N	0
tt0137523	14	Harcosok klubja	HU	\N	\N	\N	0
tt0137523	15	Fight Club	JP	en	\N	\N	0
tt0137523	16	Döyüshçü Klubu	AZ	\N	imdbDisplay	\N	0
tt0137523	17	Clube da Luta	BR	\N	\N	\N	0
tt0137523	18	Fight Club	AT	\N	\N	\N	0
tt0137523	19	El club de la pelea	MX	\N	\N	\N	0
tt0137523	1	Бiйцiвський клуб	UA	\N	\N	\N	0
tt0137523	20	Fight Club	IN	hi	imdbDisplay	\N	0
tt0137523	21	Klub golih pesti	SI	\N	imdbDisplay	\N	0
tt0137523	22	Боен клуб	BG	bg	\N	\N	0
tt0137523	23	Klub boraca	HR	\N	\N	\N	0
tt0137523	24	Nadi alghetal	EG	ar	imdbDisplay	\N	0
tt0137523	25	Kaklusklubi	EE	\N	imdbDisplay	\N	0
tt0137523	26	Fight Club	US	\N	imdbDisplay	\N	0
tt0137523	27	Podziemny krąg	PL	\N	\N	\N	0
tt0137523	28	Fight Club	DE	\N	imdbDisplay	\N	0
tt0137523	29	Fight Club	FI	\N	\N	video box title	0
tt0137523	2	Kovos klubas	LT	\N	imdbDisplay	\N	0
tt0137523	30	Fight Club	CA	en	imdbDisplay	\N	0
tt0137523	31	Mo'adon Krav	IL	he	alternative	\N	0
tt0137523	32	Fight Club	DK	\N	\N	\N	0
tt0137523	33	Borechki Klub	MK	\N	imdbDisplay	\N	0
tt0137523	34	El club de la lucha	ES	\N	imdbDisplay	\N	0
tt0137523	35	Fight Club	\N	\N	original	\N	1
tt0137523	36	El club de la pelea	AR	\N	\N	\N	0
tt0137523	37	Klub Bitkárov	SK	\N	imdbDisplay	\N	0
tt0137523	38	El club de la pelea	PE	\N	imdbDisplay	\N	0
tt0137523	3	Bashgah-e moshtzani	IR	fa	imdbDisplay	\N	0
tt0137523	4	Clube de Combate	PT	\N	\N	\N	0
tt0137523	5	Klub rváčů	CZ	\N	\N	\N	0
tt0137523	6	Fight Club	GB	\N	imdbDisplay	\N	0
tt0137523	7	Borilački klub	RS	\N	\N	\N	0
tt0137523	8	Dövüs Kulübü	TR	tr	imdbDisplay	\N	0
tt0137523	9	Fight Club	CA	fr	\N	\N	0
tt0167260	10	Seyed alkhavatem 3: Awdat almalek	EG	ar	imdbDisplay	\N	0
tt0167260	11	O Senhor dos Anéis - O Regresso do Rei	PT	\N	\N	\N	0
tt0167260	12	El senyor dels anells: El retorn del rei	ES	ca	\N	\N	0
tt0167260	13	Властелин колец: Возвращение короля	RU	\N	\N	\N	0
tt0167260	14	Le seigneur des anneaux: Le retour du roi	FR	\N	imdbDisplay	\N	0
tt0167260	15	Ο άρχοντας των δαχτυλιδιών: Η επιστροφή του βασιλιά	GR	\N	\N	\N	0
tt0167260	16	The Lord of the Rings: The Return of the King	GB	\N	imdbDisplay	\N	0
tt0167260	17	Taru sormusten herrasta: Kuninkaan paluu	FI	\N	imdbDisplay	\N	0
tt0167260	18	Der Herr der Ringe: Die Rückkehr des Königs	DE	\N	imdbDisplay	\N	0
tt0167260	19	El señor de los anillos: El retorno del rey	AR	\N	\N	\N	0
tt0167260	1	Arbab-e halgheha 3: Bazgasht-e padeshah	IR	fa	imdbDisplay	\N	0
tt0167260	20	Ringenes herre: Kongen vender tilbage	DK	\N	\N	\N	0
tt0167260	21	Володар перснiв: Повернення короля	UA	\N	\N	\N	0
tt0167260	22	The Lord of the Rings: The Return of the King	IN	hi	imdbDisplay	\N	0
tt0167260	23	The Lord of the Rings: The Return of the King	CA	en	imdbDisplay	\N	0
tt0167260	24	Gospodar prstenova - Povratak kralja	RS	\N	imdbDisplay	\N	0
tt0167260	25	Pán prsteňov: Návrat kráľa	SK	\N	\N	\N	0
tt0167260	26	O arhontas ton dahtylidion: I epistrofi tou vasilia	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0167260	27	In de ban van de ring: De terugkeer van de koning	NL	\N	\N	informal literal title	0
tt0167260	28	Ringenes herre: Atter en konge	NO	\N	\N	\N	0
tt0167260	29	Stapanul Inelelor: Intoarcerea Regelui	RO	\N	imdbDisplay	\N	0
tt0167260	2	The Lord of the Rings: The Return of the King	NZ	\N	\N	\N	0
tt0167260	30	Kryezoti i Unazave: Kthimi i Mbretit	AL	\N	alternative	\N	0
tt0167260	31	Властелинът на пръстените: Завръщането на краля	BG	bg	\N	\N	0
tt0167260	32	Gospodar prstenova: Povratak kralja	HR	\N	imdbDisplay	\N	0
tt0167260	33	El señor de los anillos: El retorno del rey	ES	\N	imdbDisplay	\N	0
tt0167260	34	Pán prstenů: Návrat krále	CZ	\N	\N	\N	0
tt0167260	35	A Gyűrűk Ura: A király visszatér	HU	\N	\N	\N	0
tt0167260	36	Il Signore degli Anelli - Il ritorno del re	IT	\N	imdbDisplay	\N	0
tt0167260	37	The Return of the King	US	\N	\N	short title	0
tt0167260	38	Taru Sormusten Herrasta - Kuninkaan paluu	FI	\N	\N	video box title	0
tt0167260	39	Rôdo obu za ringu - Ô no kikan	JP	\N	\N	\N	0
tt0167260	3	The Lord of the Rings: The Return of the King	US	\N	imdbDisplay	\N	0
tt0167260	40	Gospodarot na prstenite: Vrakjanjeto na kralot	MK	\N	imdbDisplay	\N	0
tt0167260	41	The Lord of the Rings: The Return of the King	\N	\N	original	\N	1
tt0167260	42	O Senhor dos Anéis: O Retorno do Rei	BR	\N	\N	\N	0
tt0167260	43	Hringadróttinssaga: Hilmir snýr heim	IS	\N	\N	\N	0
tt0167260	44	Sõrmuste isand: Kuninga tagasitulek	EE	\N	\N	\N	0
tt0167260	45	Le seigneur des anneaux - Le retour du roi	CA	fr	\N	\N	0
tt0167260	46	El señor de los anillos: El retorno del rey	PE	\N	\N	\N	0
tt0167260	47	Žiedu Valdovas: Karaliaus sugrižimas	LT	\N	\N	\N	0
tt0167260	48	El señor de los anillos - El retorno del rey	MX	\N	\N	\N	0
tt0167260	49	El señor de los anillos: El retorno del rey	PA	\N	\N	\N	0
tt0167260	4	Sagan om konungens återkomst	SE	\N	imdbDisplay	\N	0
tt0167260	5	Yüzüklerin Efendisi: Kralin Dönüsü	TR	tr	imdbDisplay	\N	0
tt0167260	6	Władca pierścieni: Powrót króla	PL	\N	\N	\N	0
tt0167260	7	Sar Hatabaot: Shivat Hamelekh'	IL	he	imdbDisplay	\N	0
tt0167260	8	Gospodar prstanov: Kraljeva vrnitev	SI	\N	imdbDisplay	\N	0
tt0167260	9	Sagan om konungens återkomst	FI	sv	imdbDisplay	\N	0
tt0167261	10	Arbab-e halgheha 2: Do borj	IR	fa	imdbDisplay	\N	0
tt0167261	11	Володар перснiв: Двi вежi	UA	\N	\N	\N	0
tt0167261	12	The Lord of the Rings: The Two Towers	US	\N	imdbDisplay	\N	0
tt0167261	13	Ringenes herre: De to tårne	DK	\N	imdbDisplay	\N	0
tt0167261	14	Le seigneur des anneaux: Les deux tours	FR	\N	imdbDisplay	\N	0
tt0167261	15	Sõrmuste isand: Kaks kantsi	EE	\N	\N	\N	0
tt0167261	16	O Senhor dos Anéis - As Duas Torres	PT	\N	\N	\N	0
tt0167261	17	A Gyűrűk Ura: A két torony	HU	\N	\N	\N	0
tt0167261	18	Hringadróttinssaga: Tveggja turna tal	IS	\N	\N	\N	0
tt0167261	19	Rôdo obu za ringu - Futatsu no tô	JP	\N	\N	\N	0
tt0167261	1	Stapânul inelelor: Cele doua turnuri	RO	\N	\N	\N	0
tt0167261	20	Władca pierścieni: Dwie wieże	PL	\N	\N	\N	0
tt0167261	21	Sagan om de två tornen	FI	sv	imdbDisplay	\N	0
tt0167261	22	The Lord of the Rings: The Two Towers	GB	\N	imdbDisplay	\N	0
tt0167261	23	Pán prstenů: Dvě věže	CZ	\N	\N	\N	0
tt0167261	24	El señor de los anillos: Las dos torres	AR	\N	\N	\N	0
tt0167261	25	In de ban van de ring: De twee torens	NL	\N	\N	informal literal title	0
tt0167261	26	O arhontas ton dahtylidion: Oi dyo pyrgoi	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0167261	27	The Lord of the Rings: The Two Towers	CA	en	imdbDisplay	\N	0
tt0167261	28	Ο άρχοντας των δαχτυλιδιών: Οι δύο πύργοι	GR	\N	\N	\N	0
tt0167261	29	Gospodar prstanov: stolpa	SI	\N	imdbDisplay	\N	0
tt0167261	2	O Senhor dos Anéis: As Duas Torres	BR	\N	\N	\N	0
tt0167261	30	Taru sormusten herrasta: Kaksi tornia	FI	\N	imdbDisplay	\N	0
tt0167261	31	The Two Towers	US	\N	\N	short title	0
tt0167261	32	Властелин колец: Две крепости	RU	\N	\N	\N	0
tt0167261	33	El señor de los anillos: Las dos torres	ES	\N	imdbDisplay	\N	0
tt0167261	34	Ringenes herre: To tårn	NO	\N	\N	\N	0
tt0167261	35	Sagan om de två tornen - härskarringen	SE	\N	imdbDisplay	\N	0
tt0167261	36	Властелинът на пръстените: Двете кули	BG	bg	\N	\N	0
tt0167261	37	El señor de los anillos: Las dos torres	MX	\N	\N	\N	0
tt0167261	38	Il Signore degli Anelli - Le due torri	IT	\N	imdbDisplay	\N	0
tt0167261	39	Banjieui jewang du gaeeui tab	KR	\N	\N	literal title	0
tt0167261	3	Le seigneur des anneaux - Les deux tours	CA	fr	\N	\N	0
tt0167261	40	Gospodar prstenova - Dve kule	RS	\N	imdbDisplay	\N	0
tt0167261	41	El señor de los anillos: Las dos torres	PE	\N	imdbDisplay	\N	0
tt0167261	42	The Lord of the Rings: The Two Towers	\N	\N	original	\N	1
tt0167261	43	Sar Hatabaot: Shnei Hatzri'kh'im	IL	he	imdbDisplay	\N	0
tt0167261	44	Yüzüklerin Efendisi: Iki Kule	TR	tr	imdbDisplay	\N	0
tt0167261	45	El señor de los anillos: Las dos torres	VE	\N	\N	\N	0
tt0167261	46	Gospodarot na prstenite: Dvete kuli	MK	\N	imdbDisplay	\N	0
tt0167261	47	Kryezoti i Unazave: Dy Kullat	AL	\N	alternative	\N	0
tt0167261	48	Der Herr der Ringe: Die zwei Türme	DE	\N	imdbDisplay	\N	0
tt0167261	49	El señor de los anillos: Las dos torres	PA	\N	\N	\N	0
tt0167261	4	Seyed alkhavatem 2	EG	ar	imdbDisplay	\N	0
tt0167261	5	Pán prsteňov: Dve veže	SK	\N	\N	\N	0
tt0167261	6	The Lord of the Rings: The Two Towers	NZ	\N	\N	\N	0
tt0167261	7	Žiedu Valdovas: Dvi tvirtoves	LT	\N	\N	\N	0
tt0167261	8	Gospodar prstenova: Dvije kule	HR	\N	imdbDisplay	\N	0
tt0167261	9	El senyor dels anells: Les dues torres	ES	ca	\N	\N	0
tt0172495	10	Gladiator	CA	en	imdbDisplay	\N	0
tt0172495	11	Gladiator	JP	\N	\N	\N	0
tt0172495	12	Gladiator	US	en	\N	\N	0
tt0172495	13	Vijeta	IN	hi	\N	literal title	0
tt0172495	14	Гладiатор	UA	\N	\N	\N	0
tt0172495	15	Gladiateur	CA	fr	\N	\N	0
tt0172495	16	Gladiador	BR	\N	\N	\N	0
tt0172495	17	Skylmingaþrællinn	IS	\N	imdbDisplay	\N	0
tt0172495	18	Gladiador	VE	\N	\N	\N	0
tt0172495	19	Gladiador	AR	\N	\N	\N	0
tt0172495	1	Gladiatorul	RO	\N	\N	\N	0
tt0172495	20	Gladiator	US	\N	\N	\N	0
tt0172495	21	Gladiator	DE	\N	\N	\N	0
tt0172495	22	Μονομάχος	GR	\N	\N	\N	0
tt0172495	23	Gladiador	MX	\N	imdbDisplay	\N	0
tt0172495	24	Gladiador	CL	\N	imdbDisplay	\N	0
tt0172495	25	Gladiator	SI	\N	imdbDisplay	\N	0
tt0172495	26	Gladiator	XWW	en	imdbDisplay	\N	0
tt0172495	27	Gladiator	AT	\N	\N	\N	0
tt0172495	28	Gladiador	PT	\N	\N	\N	0
tt0172495	29	Gladiator	\N	\N	original	\N	1
tt0172495	2	Gladyatör	TR	tr	\N	\N	0
tt0172495	30	Gladiator	IN	en	imdbDisplay	\N	0
tt0172495	31	Gladiator	DK	\N	\N	\N	0
tt0172495	32	Monomahos	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0172495	33	Гладиатор	RU	\N	\N	\N	0
tt0172495	34	Gladiator	BE	\N	imdbDisplay	\N	0
tt0172495	35	Gladiator	FI	\N	imdbDisplay	\N	0
tt0172495	36	Gladiator - Special Edition	FI	\N	\N	video box title	0
tt0172495	37	Gladiador	PE	\N	\N	\N	0
tt0172495	38	Gladijator	HR	\N	\N	\N	0
tt0172495	39	The Gladiators	US	\N	working	\N	0
tt0172495	3	Gladiaattori	FI	\N	tv	\N	0
tt0172495	40	Gladiaator	EE	\N	\N	\N	0
tt0172495	41	Гладиатор	BG	bg	\N	\N	0
tt0172495	42	Gladiatoren	NO	\N	imdbDisplay	\N	0
tt0172495	43	Gladiator	GB	\N	imdbDisplay	\N	0
tt0172495	44	Gladiator	PL	\N	\N	\N	0
tt0172495	45	Gladiátor	HU	\N	\N	\N	0
tt0172495	46	Gladijator	RS	\N	\N	\N	0
tt0172495	47	Gladiatorius	LT	\N	imdbDisplay	\N	0
tt0172495	48	Gladiador	UY	\N	\N	\N	0
tt0172495	4	Gladiator (El gladiador)	ES	\N	imdbDisplay	\N	0
tt0172495	5	Gladiátor	SK	\N	\N	\N	0
tt0172495	6	Gladiátor	CZ	\N	imdbDisplay	\N	0
tt0172495	7	Gladiator	FR	\N	\N	\N	0
tt0172495	8	Il gladiatore	IT	\N	\N	\N	0
tt0172495	9	Gladiator	FI	sv	imdbDisplay	\N	0
tt0372784	10	Batman: na začetku	SI	\N	\N	\N	0
tt0372784	11	Бетмен: Початок	UA	\N	\N	\N	0
tt0372784	12	Batman - El inicio	VE	\N	\N	\N	0
tt0372784	13	Batman Inicia	UY	\N	\N	\N	0
tt0372784	14	Batman Begins: The IMAX Experience	US	\N	\N	IMAX version	0
tt0372784	15	Batman - Początek	PL	\N	\N	\N	0
tt0372784	16	Batman: El comienzo	VE	\N	\N	\N	0
tt0372784	17	Batman Begins	US	\N	\N	\N	0
tt0372784	18	Batman inicia	PE	\N	imdbDisplay	\N	0
tt0372784	19	Batman inicia	AR	\N	\N	\N	0
tt0372784	1	Μπάτμαν: Η αρχή	GR	\N	\N	\N	0
tt0372784	20	Batman inicia	PA	\N	\N	\N	0
tt0372784	21	Batman Begins	BR	\N	\N	\N	0
tt0372784	22	Batman Basliyor	TR	tr	imdbDisplay	\N	0
tt0372784	23	Batman - Inceputuri	RO	\N	imdbDisplay	\N	0
tt0372784	24	Batman 5	US	\N	working	\N	0
tt0372784	25	Batman inicia	VE	\N	\N	\N	0
tt0372784	26	Batman Begins	\N	\N	original	\N	1
tt0372784	27	Batman comienza	DO	\N	\N	\N	0
tt0372784	28	Batman začíná	CZ	\N	\N	\N	0
tt0372784	29	Batman inicia	MX	\N	imdbDisplay	\N	0
tt0372784	2	Batman - O Início	PT	\N	\N	\N	0
tt0372784	30	Batman Begins	ES	\N	imdbDisplay	\N	0
tt0372784	31	Бэтмен: Начало	RU	\N	\N	\N	0
tt0372784	32	Betmen počinje	RS	\N	\N	\N	0
tt0372784	33	Batman: Kezdődik!	HU	\N	imdbDisplay	\N	0
tt0372784	34	Netopierí muž začína	SK	\N	\N	\N	0
tt0372784	35	Betmenas: Pradžia	LT	\N	\N	\N	0
tt0372784	36	Batman Begins	DE	\N	\N	\N	0
tt0372784	37	Batman Begins	NO	\N	imdbDisplay	\N	0
tt0372784	38	Party In Fresno	GB	\N	\N	copyright title	0
tt0372784	39	Батман в началото	BG	bg	\N	\N	0
tt0372784	3	Batman: Početak	HR	\N	\N	\N	0
tt0372784	40	Batman Begins	CA	en	imdbDisplay	\N	0
tt0372784	41	Batman: Le commencement	CA	fr	\N	\N	0
tt0372784	42	Batman Begins	DK	\N	imdbDisplay	\N	0
tt0372784	43	Batman začína	SK	\N	\N	\N	0
tt0372784	44	Batman alustab	EE	\N	\N	\N	0
tt0372784	4	The Intimidation Game	US	\N	\N	fake working title	0
tt0372784	5	Batman Begins	GR	\N	\N	\N	0
tt0372784	6	Batman Begins	IT	\N	\N	\N	0
tt0372784	7	Batman Begins	JP	en	\N	\N	0
tt0372784	8	Batman: Intimidation	US	\N	\N	original script title	0
tt0372784	9	Batman Begins	FR	\N	\N	\N	0
tt0468569	10	The Dark Knight	GB	\N	imdbDisplay	\N	0
tt0468569	11	Temný Rytier	SK	\N	\N	\N	0
tt0468569	12	The Dark Knight	DK	\N	imdbDisplay	\N	0
tt0468569	13	The Dark Knight	IN	en	imdbDisplay	\N	0
tt0468569	14	Vitez tame	HR	\N	\N	\N	0
tt0468569	15	Yön ritari	FI	\N	\N	\N	0
tt0468569	16	The Dark Knight	\N	\N	original	\N	1
tt0468569	17	Ο σκοτεινός ιππότης	GR	\N	\N	\N	0
tt0468569	18	Batman - El caballero de la noche	PE	\N	\N	\N	0
tt0468569	19	Ky si bóng dêm	VN	\N	imdbDisplay	\N	0
tt0468569	1	The Dark Knight	CA	en	imdbDisplay	\N	0
tt0468569	20	Untitled Batman Begins Sequel	US	\N	working	\N	0
tt0468569	21	Kara Sövalye	TR	tr	imdbDisplay	\N	0
tt0468569	22	Cavalerul negru	RO	\N	imdbDisplay	\N	0
tt0468569	23	Temný rytíř	CZ	\N	\N	\N	0
